linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,battery_voltage,input_voltage,unix_time
6.0,3480.0,27846.0,6.0,27843.0,0.0,169460.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.942482
7.0,3480.0,27847.0,7.0,27844.0,0.0,169462.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.942508
8.0,3481.0,27848.0,0.0,27848.0,0.0,169494.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.942534
9.0,3481.0,27849.0,1.0,27849.0,0.0,169497.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9549818
10.0,3481.0,27850.0,2.0,27849.0,0.0,169499.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.955014
11.0,3481.0,27851.0,3.0,27850.0,0.0,169501.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.955041
12.0,3481.0,27852.0,4.0,27850.0,0.0,169504.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9550679
13.0,3481.0,27853.0,5.0,27851.0,0.0,169506.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.955095
14.0,3481.0,27854.0,6.0,27851.0,0.0,169508.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9551208
15.0,3481.0,27855.0,7.0,27852.0,0.0,169510.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.955147
16.0,3482.0,27856.0,0.0,27856.0,0.0,169543.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.955173
17.0,3482.0,27857.0,1.0,27857.0,0.0,169545.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.967537
18.0,3482.0,27858.0,2.0,27857.0,0.0,169548.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.967568
19.0,3482.0,27859.0,3.0,27858.0,0.0,169550.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.967595
20.0,3482.0,27860.0,4.0,27858.0,0.0,169552.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.968512
21.0,3482.0,27861.0,5.0,27859.0,0.0,169555.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.968544
22.0,3482.0,27862.0,6.0,27859.0,0.0,169557.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.968571
23.0,3482.0,27863.0,7.0,27860.0,0.0,169559.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.968597
24.0,3483.0,27864.0,0.0,27864.0,0.0,169592.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9686232
25.0,3483.0,27865.0,1.0,27865.0,0.0,169594.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9809809
26.0,3483.0,27866.0,2.0,27865.0,0.0,169596.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.981013
27.0,3483.0,27867.0,3.0,27866.0,0.0,169599.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.981041
28.0,3483.0,27868.0,4.0,27866.0,0.0,169601.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9810681
29.0,3483.0,27869.0,5.0,27867.0,0.0,169603.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9810948
30.0,3483.0,27870.0,6.0,27867.0,0.0,169606.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.981122
31.0,3483.0,27871.0,7.0,27868.0,0.0,169608.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.981149
0.0,3484.0,27872.0,0.0,27872.0,0.0,169640.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.981175
1.0,3484.0,27873.0,1.0,27873.0,0.0,169643.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.993403
2.0,3484.0,27874.0,2.0,27873.0,0.0,169645.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9934368
3.0,3484.0,27875.0,3.0,27874.0,0.0,169647.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.993464
4.0,3484.0,27876.0,4.0,27874.0,0.0,169650.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.993492
5.0,3484.0,27877.0,5.0,27875.0,0.0,169652.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.99352
6.0,3484.0,27878.0,6.0,27875.0,0.0,169654.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.993546
7.0,3484.0,27879.0,7.0,27876.0,0.0,169656.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9935732
8.0,3485.0,27880.0,0.0,27880.0,0.0,169689.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9936
9.0,3485.0,27881.0,1.0,27881.0,0.0,169691.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.006158
10.0,3485.0,27882.0,2.0,27881.0,0.0,169694.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.00619
11.0,3485.0,27883.0,3.0,27882.0,0.0,169696.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.006217
12.0,3485.0,27884.0,4.0,27882.0,0.0,169698.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.006243
13.0,3485.0,27885.0,5.0,27883.0,0.0,169701.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.00627
14.0,3485.0,27886.0,6.0,27883.0,0.0,169703.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.0062962
15.0,3485.0,27887.0,7.0,27884.0,0.0,169705.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.006322
16.0,3486.0,27888.0,0.0,27888.0,0.0,169738.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.006349
17.0,3486.0,27889.0,1.0,27889.0,0.0,169740.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.02123
18.0,3486.0,27890.0,2.0,27889.0,0.0,169742.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.0212622
19.0,3486.0,27891.0,3.0,27890.0,0.0,169745.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.0212889
20.0,3486.0,27892.0,4.0,27890.0,0.0,169747.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.021315
21.0,3486.0,27893.0,5.0,27891.0,0.0,169749.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.0213408
22.0,3486.0,27894.0,6.0,27891.0,0.0,169752.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.021368
23.0,3486.0,27895.0,7.0,27892.0,0.0,169754.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.021394
24.0,3487.0,27896.0,0.0,27896.0,0.0,169786.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.02142
25.0,3487.0,27897.0,1.0,27897.0,0.0,169789.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.0339682
26.0,3487.0,27898.0,2.0,27897.0,0.0,169791.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.0340009
27.0,3487.0,27899.0,3.0,27898.0,0.0,169793.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.034028
28.0,3487.0,27900.0,4.0,27898.0,0.0,169796.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.034055
29.0,3487.0,27901.0,5.0,27899.0,0.0,169798.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.034081
30.0,3487.0,27902.0,6.0,27899.0,0.0,169800.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.034108
31.0,3487.0,27903.0,7.0,27900.0,0.0,169802.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.034134
0.0,3488.0,27904.0,0.0,27904.0,0.0,169835.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.0341601
1.0,3488.0,27905.0,1.0,27905.0,0.0,169837.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.046678
2.0,3488.0,27906.0,2.0,27905.0,0.0,169840.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.046711
3.0,3488.0,27907.0,3.0,27906.0,0.0,169842.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.046738
4.0,3488.0,27908.0,4.0,27906.0,0.0,169844.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.046765
5.0,3488.0,27909.0,5.0,27907.0,0.0,169847.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.0467908
6.0,3488.0,27910.0,6.0,27907.0,0.0,169849.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.046817
7.0,3488.0,27911.0,7.0,27908.0,0.0,169851.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.0468428
8.0,3489.0,27912.0,0.0,27912.0,0.0,169884.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.046869
9.0,3489.0,27913.0,1.0,27913.0,0.0,169886.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.06003
10.0,3489.0,27914.0,2.0,27913.0,0.0,169888.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.060063
11.0,3489.0,27915.0,3.0,27914.0,0.0,169891.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.06009
12.0,3489.0,27916.0,4.0,27914.0,0.0,169893.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.060116
13.0,3489.0,27917.0,5.0,27915.0,0.0,169895.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.060143
14.0,3489.0,27918.0,6.0,27915.0,0.0,169898.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.060169
15.0,3489.0,27919.0,7.0,27916.0,0.0,169900.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.060195
16.0,3490.0,27920.0,0.0,27920.0,0.0,169932.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.060222
17.0,3490.0,27921.0,1.0,27921.0,0.0,169935.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.072497
18.0,3490.0,27922.0,2.0,27921.0,0.0,169937.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.0725288
19.0,3490.0,27923.0,3.0,27922.0,0.0,169939.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.072556
20.0,3490.0,27924.0,4.0,27922.0,0.0,169942.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.072583
21.0,3490.0,27925.0,5.0,27923.0,0.0,169944.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.0726101
22.0,3490.0,27926.0,6.0,27923.0,0.0,169946.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.0726368
23.0,3490.0,27927.0,7.0,27924.0,0.0,169948.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.072663
24.0,3491.0,27928.0,0.0,27928.0,0.0,169981.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.0726888
25.0,3491.0,27929.0,1.0,27929.0,0.0,169983.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.086554
26.0,3491.0,27930.0,2.0,27929.0,0.0,169986.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.086585
27.0,3491.0,27931.0,3.0,27930.0,0.0,169988.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.086613
28.0,3491.0,27932.0,4.0,27930.0,0.0,169990.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.0866392
29.0,3491.0,27933.0,5.0,27931.0,0.0,169993.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.086665
30.0,3491.0,27934.0,6.0,27931.0,0.0,169995.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.0866911
31.0,3491.0,27935.0,7.0,27932.0,0.0,169997.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.0867178
0.0,3492.0,27936.0,0.0,27936.0,0.0,170030.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.086744
1.0,3492.0,27937.0,1.0,27937.0,0.0,170032.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.100116
2.0,3492.0,27938.0,2.0,27937.0,0.0,170034.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.10015
3.0,3492.0,27939.0,3.0,27938.0,0.0,170037.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.100179
4.0,3492.0,27940.0,4.0,27938.0,0.0,170039.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.100208
5.0,3492.0,27941.0,5.0,27939.0,0.0,170041.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.100236
6.0,3492.0,27942.0,6.0,27939.0,0.0,170044.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1002638
7.0,3492.0,27943.0,7.0,27940.0,0.0,170046.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1002922
8.0,3493.0,27944.0,0.0,27944.0,0.0,170078.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.10032
9.0,3493.0,27945.0,1.0,27945.0,0.0,170081.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.112888
10.0,3493.0,27946.0,2.0,27945.0,0.0,170083.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.11292
11.0,3493.0,27947.0,3.0,27946.0,0.0,170085.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.112948
12.0,3493.0,27948.0,4.0,27946.0,0.0,170088.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1129742
13.0,3493.0,27949.0,5.0,27947.0,0.0,170090.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1130009
14.0,3493.0,27950.0,6.0,27947.0,0.0,170092.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.113027
15.0,3493.0,27951.0,7.0,27948.0,0.0,170094.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.113054
16.0,3494.0,27952.0,0.0,27952.0,0.0,170127.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.11308
17.0,3494.0,27953.0,1.0,27953.0,0.0,170129.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.125431
18.0,3494.0,27954.0,2.0,27953.0,0.0,170132.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1254652
19.0,3494.0,27955.0,3.0,27954.0,0.0,170134.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.125494
20.0,3494.0,27956.0,4.0,27954.0,0.0,170136.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1255229
21.0,3494.0,27957.0,5.0,27955.0,0.0,170139.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.125551
22.0,3494.0,27958.0,6.0,27955.0,0.0,170141.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.125579
23.0,3494.0,27959.0,7.0,27956.0,0.0,170143.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.125608
24.0,3495.0,27960.0,0.0,27960.0,0.0,170176.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.126564
25.0,3495.0,27961.0,1.0,27961.0,0.0,170178.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1400619
26.0,3495.0,27962.0,2.0,27961.0,0.0,170180.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1400928
27.0,3495.0,27963.0,3.0,27962.0,0.0,170183.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.14012
28.0,3495.0,27964.0,4.0,27962.0,0.0,170185.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.140147
29.0,3495.0,27965.0,5.0,27963.0,0.0,170187.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.140173
30.0,3495.0,27966.0,6.0,27963.0,0.0,170190.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1402
31.0,3495.0,27967.0,7.0,27964.0,0.0,170192.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1402261
0.0,3496.0,27968.0,0.0,27968.0,0.0,170224.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1402519
1.0,3496.0,27969.0,1.0,27969.0,0.0,170227.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.152885
2.0,3496.0,27970.0,2.0,27969.0,0.0,170229.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.152918
3.0,3496.0,27971.0,3.0,27970.0,0.0,170231.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1529448
4.0,3496.0,27972.0,4.0,27970.0,0.0,170234.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.152972
5.0,3496.0,27973.0,5.0,27971.0,0.0,170236.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.152999
6.0,3496.0,27974.0,6.0,27971.0,0.0,170238.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.153026
7.0,3496.0,27975.0,7.0,27972.0,0.0,170240.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1530519
8.0,3497.0,27976.0,0.0,27976.0,0.0,170273.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.153078
9.0,3497.0,27977.0,1.0,27977.0,0.0,170275.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1653829
10.0,3497.0,27978.0,2.0,27977.0,0.0,170278.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1654148
11.0,3497.0,27979.0,3.0,27978.0,0.0,170280.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.165442
12.0,3497.0,27980.0,4.0,27978.0,0.0,170282.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.165469
13.0,3497.0,27981.0,5.0,27979.0,0.0,170285.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.165496
14.0,3497.0,27982.0,6.0,27979.0,0.0,170287.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1655219
15.0,3497.0,27983.0,7.0,27980.0,0.0,170289.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.165549
16.0,3498.0,27984.0,0.0,27984.0,0.0,170322.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.165575
17.0,3498.0,27985.0,1.0,27985.0,0.0,170324.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.178005
18.0,3498.0,27986.0,2.0,27985.0,0.0,170326.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.178037
19.0,3498.0,27987.0,3.0,27986.0,0.0,170329.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1780648
20.0,3498.0,27988.0,4.0,27986.0,0.0,170331.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.178091
21.0,3498.0,27989.0,5.0,27987.0,0.0,170333.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.178118
22.0,3498.0,27990.0,6.0,27987.0,0.0,170336.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.178145
23.0,3498.0,27991.0,7.0,27988.0,0.0,170338.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.178171
24.0,3499.0,27992.0,0.0,27992.0,0.0,170370.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.178197
25.0,3499.0,27993.0,1.0,27993.0,0.0,170373.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.190652
26.0,3499.0,27994.0,2.0,27993.0,0.0,170375.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.190687
27.0,3499.0,27995.0,3.0,27994.0,0.0,170377.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1907148
28.0,3499.0,27996.0,4.0,27994.0,0.0,170380.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.190742
29.0,3499.0,27997.0,5.0,27995.0,0.0,170382.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.1907682
30.0,3499.0,27998.0,6.0,27995.0,0.0,170384.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.190794
31.0,3499.0,27999.0,7.0,27996.0,0.0,170386.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.19082
0.0,3500.0,28000.0,0.0,28000.0,0.0,170419.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.190847
1.0,3500.0,28001.0,1.0,28001.0,0.0,170421.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.204021
2.0,3500.0,28002.0,2.0,28001.0,0.0,170424.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.204052
3.0,3500.0,28003.0,3.0,28002.0,0.0,170426.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.2040792
4.0,3500.0,28004.0,4.0,28002.0,0.0,170428.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.204104
5.0,3500.0,28005.0,5.0,28003.0,0.0,170431.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.204129
6.0,3500.0,28006.0,6.0,28003.0,0.0,170433.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.204154
7.0,3500.0,28007.0,7.0,28004.0,0.0,170435.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.2041779
8.0,3501.0,28008.0,0.0,28008.0,0.0,170468.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.204203
9.0,3501.0,28009.0,1.0,28009.0,0.0,170470.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.2361379
10.0,3501.0,28010.0,2.0,28009.0,0.0,170472.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.236168
11.0,3501.0,28011.0,3.0,28010.0,0.0,170475.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.236192
12.0,3501.0,28012.0,4.0,28010.0,0.0,170477.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.236216
13.0,3501.0,28013.0,5.0,28011.0,0.0,170479.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.23624
14.0,3501.0,28014.0,6.0,28011.0,0.0,170482.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.2362628
15.0,3501.0,28015.0,7.0,28012.0,0.0,170484.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.2362869
16.0,3502.0,28016.0,0.0,28016.0,0.0,170516.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.236311
17.0,3502.0,28017.0,1.0,28017.0,0.0,170519.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.2576761
18.0,3502.0,28018.0,2.0,28017.0,0.0,170521.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.257709
19.0,3502.0,28019.0,3.0,28018.0,0.0,170523.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.257733
20.0,3502.0,28020.0,4.0,28018.0,0.0,170526.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.257756
21.0,3502.0,28021.0,5.0,28019.0,0.0,170528.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.257779
22.0,3502.0,28022.0,6.0,28019.0,0.0,170530.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.257802
